brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
Honda,Civic LX,2015,"51,300 mi.",Gasoline,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes,17500
Dodge,Ram 2500 Laramie Quad Cab,2004,"148,000 mi.",Diesel,250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,4-Speed A/T,Black,Beige,None reported,Yes,19000
Ford,F-250 Platinum,2022,"6,600 mi.",Gasoline,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,72900
INFINITI,QX56 Base,2012,"110,000 mi.",Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,15600
Ford,Mustang Boss 302,2012,"1,295 mi.",Gasoline,444.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,Silver,Black,None reported,Yes,49990
Scion,FR-S Monogram,2014,"163,019 mi.",Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,8900
Nissan,Altima 2.5 S,2015,"149,800 mi.",Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,11600
BMW,330 i xDrive,2017,"75,000 mi.",Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,20000
Cadillac,XT4 Sport,2019,"44,500 mi.",Gasoline,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,White,None reported,Yes,28900
Mercedes-Benz,GLE 350 Base 4MATIC,2020,"24,108 mi.",Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,56000
Audi,A4 2.0T Premium,2014,"90,236 mi.",E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,9999
Ford,F-150 XLT,2021,"24,207 mi.",Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,–,None reported,Yes,43430
Jeep,Wrangler Sahara,1998,"136,500 mi.",Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes,6999
Land,Rover Range Rover 5.0L V8 Supercharged,2019,"31,866 mi.",Gasoline,"5L V-8 gasoline direct injection, DOHC, variable valve control,","Automatic, 8-Spd",–,–,None reported,,68900
Kia,Sportage Plug-In Hybrid X-Line,2023,"1,340 mi.",Plug-In Hybrid,177.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Black,Black,None reported,Yes,41000
INFINITI,G37 S Sport,2010,"116,451 mi.",Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes,16500
Kia,Sportage S,2021,"16,949 mi.",Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Hyper Red,Black,None reported,Yes,24995
Toyota,Sequoia TRD Pro,2023,600 mi.,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Orange,Black,None reported,Yes,91995
Mercedes-Benz,AMG GT R,2018,"3,811 mi.",Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,148500
BMW,X6 M50i,2022,"22,500 mi.",Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,–,At least 1 accident or damage reported,Yes,74999
Chevrolet,Suburban 1500 LTZ,2010,"162,671 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,12000
Audi,A6 3.0 TDI Premium Plus,2014,"42,400 mi.",Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Silver,Black,None reported,Yes,26500
Tesla,Model 3 Mid Range,2018,"32,000 mi.",,271.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,29999
Nissan,Murano SV,2020,"47,147 mi.",Gasoline,3.5L V6 24V MPFI DOHC,Automatic CVT,Brilliant Silver Metallic,Graphite,None reported,Yes,23625
Ford,Bronco Base,2022,"6,200 mi.",Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7-Speed M/T,Black,Black,None reported,Yes,49000
INFINITI,Q50 Hybrid Premium,2015,"88,977 mi.",Hybrid,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,19977
BMW,328 i xDrive,2010,"132,000 mi.",Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,8500
Lamborghini,Huracan LP610-4,2015,"34,152 mi.",Gasoline,602.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Red,None reported,Yes,185500
Ford,Expedition Limited,2023,"9,500 mi.",Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes,63500
Porsche,Panamera Edition,2016,"60,000 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,45000
Ford,Fusion Hybrid SE,2013,"161,933 mi.",Hybrid,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,Blue,Charcoal Black,None reported,Yes,7945
Pontiac,G6 GTP,2006,"100,545 mi.",Gasoline,201.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Black,None reported,Yes,5995
Tesla,Model S P100D,2018,"47,000 mi.",,518.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,49900
Chevrolet,Suburban Premier,2017,"133,598 mi.",Gasoline,5.3L V8 16V GDI OHV,6-Speed Automatic,Siren Red Tintcoat,Jet Black,At least 1 accident or damage reported,Yes,29999
Maserati,Ghibli S Q4,2017,"49,750 mi.",Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,27995
Audi,RS 5 2.9T,2019,"21,240 mi.",Gasoline,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,59950
Hyundai,Santa Fe SEL,2021,"2,905 mi.",Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Shimmering Silver,Black,None reported,,27599
Mercedes-Benz,G 550 4x4 Squared Base,2018,"14,381 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic,Designo Magno Matte,Black,None reported,,204900
BMW,i8 Base,2019,"41,500 mi.",Plug-In Hybrid,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,86000
Porsche,911 Carrera Cabriolet,2006,"96,275 mi.",Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,52500
Porsche,Boxster S,2005,"95,170 mi.",Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,24900
Toyota,Sequoia Platinum,2023,325 mi.,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Blue,Gray,None reported,Yes,84997
Jeep,Grand Cherokee Limited,2005,"100,500 mi.",Gasoline,325.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,9998
Jaguar,XF XFR-S,2013,"4,279 mi.",Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,,,70000
Kia,Sportage LX,2023,"13,000 mi.",Gasoline,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,31900
Mercedes-Benz,AMG C 63 S,2017,"46,000 mi.",Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,56000
Lexus,ES 350 Base,2019,"49,810 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,33900
Land,Rover Defender 110 SE,2020,"29,700 mi.",Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Green,Black,,,68000
Honda,Civic LX,2016,"96,473 mi.",Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Black,Black,None reported,,15599
Lincoln,MKZ Base,2016,"68,200 mi.",Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,16750
Dodge,Sprinter 2500,2007,"189,719 mi.",Diesel,3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,14000
Lexus,IS 350 Base,2007,"103,000 mi.",Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,12900
Cadillac,DeVille Base,1994,"47,000 mi.",–,–,A/T,White,Blue,None reported,Yes,5990
Buick,Envision Preferred,2019,"32,000 mi.",Gasoline,197.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,27000
Genesis,G80 2.5T,2022,"7,396 mi.",Gasoline,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,Black Forest Green,Black,None reported,,41299
GMC,Terrain Denali,2016,"144,000 mi.",Gasoline,301.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,18400
