model_year,milage,accident,clean_title,price,turbo,is_luxury,is_upper_class,engine_score
2015,51300.0,0,1,17500,0,0,0,-0.793
2004,148000.0,0,1,19000,0,0,1,0.253
2022,6600.0,1,1,72900,0,0,0,1.026
2012,110000.0,0,1,15600,0,0,0,0.692
2012,1295.0,0,1,49990,0,0,0,0.691
2014,163019.0,1,1,8900,0,0,0,-0.64
2015,149800.0,1,1,11600,0,0,0,-0.599
2017,75000.0,0,1,20000,0,0,0,-0.537
2019,44500.0,0,1,28900,0,0,1,-0.561
2020,24108.0,0,1,56000,0,0,0,-0.522
2014,90236.0,0,1,9999,0,0,0,-0.597
2021,24207.0,0,1,43430,1,0,0,-0.196
1998,136500.0,0,1,6999,0,0,0,-0.196
2019,31866.0,0,0,68900,0,0,1,0.814
2023,1340.0,0,1,41000,0,0,0,-0.752
2010,116451.0,0,1,16500,0,0,0,0.07
2021,16949.0,0,1,24995,0,0,0,-0.606
2023,600.0,0,1,91995,0,0,0,0.255
2018,3811.0,0,1,148500,0,0,0,0.817
2022,22500.0,1,1,74999,0,0,0,0.765
2010,162671.0,0,1,12000,0,0,0,0.474
2014,42400.0,0,1,26500,0,0,0,-0.229
2018,32000.0,0,1,29999,0,0,1,0.16
2020,47147.0,0,1,23625,0,0,0,0.018
2022,6200.0,0,1,49000,0,0,0,-0.432
2015,88977.0,1,1,19977,0,0,0,0.094
2010,132000.0,1,1,8500,0,0,0,-0.25
2015,34152.0,0,1,185500,0,1,0,1.227
2023,9500.0,1,1,63500,0,0,0,0.192
2016,60000.0,0,1,45000,0,0,1,0.016
2013,161933.0,0,1,7945,0,0,0,-0.579
2006,100545.0,0,1,5995,0,0,0,-0.233
2018,47000.0,0,1,49900,0,0,1,0.907
2017,133598.0,1,1,29999,0,0,0,0.524
2017,49750.0,0,1,27995,0,0,0,0.121
2019,21240.0,1,1,59950,0,0,0,0.191
2021,2905.0,0,0,27599,0,0,0,-0.585
2018,14381.0,0,0,204900,1,0,0,0.426
2019,41500.0,0,1,86000,0,0,0,-0.441
2006,96275.0,1,1,52500,0,0,1,0.048
2005,95170.0,0,1,24900,0,0,1,-0.112
2023,325.0,0,1,84997,0,0,0,0.255
2005,100500.0,0,1,9998,0,0,0,0.548
2013,4279.0,1,0,70000,0,0,0,0.918
2023,13000.0,0,1,31900,0,0,0,-0.588
2017,46000.0,0,1,56000,0,0,0,0.658
2019,49810.0,1,1,33900,0,0,0,-0.017
2020,29700.0,1,0,68000,0,0,1,0.102
2016,96473.0,0,0,15599,0,0,0,-0.579
2016,68200.0,1,1,16750,0,0,1,0.01
2007,189719.0,1,1,14000,0,0,1,-0.119
2007,103000.0,1,1,12900,0,0,0,-0.009
1994,47000.0,0,1,5990,0,0,1,0.071
2019,32000.0,0,1,27000,0,0,0,-0.567
2022,7396.0,0,0,41299,1,0,0,-0.585
2016,144000.0,0,1,18400,0,0,1,-0.003
2015,27000.0,0,1,52500,0,0,0,0.844
2017,54300.0,0,1,53500,0,0,0,0.876
2021,38352.0,0,0,37400,1,0,0,-0.579
2019,59000.0,0,1,21000,0,0,1,0.003
2018,28182.0,1,1,84500,0,0,0,0.586
2014,76000.0,0,1,19000,0,0,0,0.121
2012,153600.0,0,1,17500,0,0,0,-0.101
2014,80211.0,1,1,17995,0,0,0,-0.101
2023,20000.0,0,1,78499,0,0,0,0.0
2016,73549.0,1,0,20848,0,0,0,-0.606
2017,24000.0,0,1,32000,0,0,0,0.069
2019,23900.0,0,1,35999,0,0,0,-0.552
2021,39105.0,0,1,44605,1,0,0,-0.119
2016,79000.0,0,1,24000,0,0,1,-0.554
2019,7300.0,0,1,27900,0,0,0,-0.665
2023,3800.0,0,1,34000,0,0,0,-0.477
2004,40011.0,0,1,23500,0,0,0,0.601
2009,111000.0,0,1,7900,0,0,0,-0.194
2023,940.0,1,0,146000,0,0,1,0.071
2012,38383.0,0,1,36949,0,0,0,0.832
2018,32000.0,0,1,44900,0,0,0,-0.623
2017,89352.0,1,1,20989,0,0,0,-0.357
2017,69431.0,0,1,26500,0,0,1,-0.074
2017,103866.0,1,1,24700,0,0,0,-0.032
2002,89500.0,0,1,15999,0,0,0,0.272
2015,66000.0,1,1,15900,0,0,0,-0.578
2011,138050.0,0,1,16500,0,0,0,0.411
2012,12100.0,0,1,37900,0,0,0,0.635
2018,53705.0,1,1,25900,0,0,0,-0.552
2011,41314.0,1,1,30999,0,0,0,0.638
2014,91140.0,0,1,13500,0,0,0,-0.623
2022,13133.0,0,0,42998,0,0,0,-0.579
2013,208864.0,1,1,7500,0,0,0,-0.197
2011,199000.0,1,1,5500,0,0,0,-0.419
2011,171000.0,0,1,5999,0,0,0,-0.073
2023,8421.0,0,1,90000,0,0,1,0.102
2011,124542.0,0,1,8450,0,0,1,-0.176
2023,9978.0,0,1,93999,0,0,1,0.83
2021,11154.0,0,0,28998,1,0,0,-0.786
2018,31000.0,0,1,22000,0,0,0,-0.619
2018,61802.0,0,1,32000,0,0,1,0.005
2023,8200.0,0,1,93999,0,0,1,1.327
2021,28121.0,0,0,89000,0,0,1,0.818
2016,49750.0,0,1,65000,0,0,1,-0.048
2023,12500.0,0,1,29999,0,0,0,-0.58
2016,56235.0,0,1,50500,0,0,0,0.166
2017,39250.0,0,1,28900,0,0,0,-0.101
2001,81000.0,0,1,39000,0,0,0,0.002
2023,17000.0,0,1,54900,0,0,0,0.813
2020,38800.0,0,1,57500,0,0,0,0.918
2023,20121.0,0,1,47124,0,0,0,0.002
2018,76000.0,0,1,44500,0,0,1,0.83
2018,53500.0,1,1,31500,0,0,0,-0.095
2021,17570.0,0,0,39998,0,0,0,-0.585
2019,29558.0,0,1,25884,0,0,0,-0.585
2022,10000.0,0,1,28000,0,0,0,-0.742
2023,3574.0,0,0,34998,1,0,0,-0.659
2006,135000.0,0,1,16900,0,0,0,-0.079
2009,35000.0,0,1,18500,0,0,0,0.48
2013,138700.0,1,1,18800,0,0,0,0.668
2005,44400.0,0,1,29800,0,0,1,-0.112
2015,56675.0,0,1,19750,0,0,0,0.044
2022,8681.0,0,1,82000,0,0,1,1.68
2017,145000.0,1,1,8500,0,0,0,-0.056
2018,12088.0,0,1,169000,0,0,1,0.539
2022,9728.0,0,1,89000,0,0,1,0.274
2022,15000.0,0,1,95999,0,0,1,2.075
2017,88454.0,0,1,39999,0,0,0,0.654
2007,50500.0,0,1,56000,0,0,1,0.144
2019,30300.0,0,1,30500,0,0,0,-0.665
2018,14993.0,0,1,44900,0,0,0,0.621
